model is:  linear_kernel
runMode is:  test
testFileNames ['/damsl/projects/mddb/bpti_db/features/features_1002.txt']
Creating the feature matrix
Done creating the feature matrix
The test data has 1000 observations and 965 features
Done applying transformations to the test data
4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4
